tag	file	source	version	exe	seed	pre	popups	env	win_marker	verdict
icecream	icecream.txt	driven:Adrift_128_icecream_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
igor	igor.txt	driven:Adrift_510_igor_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
ilgolem	ilgolem.txt	driven:Adrift_515_ilgolem_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
imagidroids	imagidroids.txt	driven:Adrift_314_imagidroids_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
imagination	imagination.txt	driven:Adrift_239_imagination_rt.txt	4.00	run400x.exe	1234	0	Jenny		yes	identical on every turn apart from the Runner's keypress prompt.
impulso	impulso.txt	harvested-native-0-draws:Adrift_699_impulso.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
inmemory	inmemory.txt	driven:Adrift_312_inmemory_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	1 differing turn(s)
invasion_shirts	invasion_shirts.txt	driven:Adrift_206_invasion_shirts_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
inverness	inverness.txt	driven:Adrift_177_inverness_rt.txt	3.90	run390x.exe	2	0		SCR_SEED=2	yes	identical on every turn.
iqsfot	iqsfot.txt	driven:Adrift_285_iqsfot_rt.txt	4.00	run400x.exe	391	1		SCR_SEED=391 SCR_SKIP_WAITKEY=1	yes	2 differing turn(s)
jailbreakbob	jailbreakbob.txt	driven:Adrift_460_jailbreakbob_rt.txt	4.00	run400x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
james_bond	james_bond.rtf	driven:Adrift_298_james_bond_rt.rtf	3.80	run380x.exe	1234	0			no	0 differing turn(s), 1 lost command(s)
jason_vs_salm	jason_vs_salm.txt	driven:Adrift_165_jason_vs_salm_rt.txt	4.00	run400x.exe	3	0		SCR_SEED=3	yes	identical on every turn apart from the Runner's keypress prompt.
jimpond	jimpond.txt	driven:Adrift_474_jimpond_rt.txt	4.00	run400x.exe	1234	4		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
jinxtron	jinxtron.txt	driven:Adrift_400_jinxtron_rt.txt	4.00	run400x.exe	1234	0	Player		yes	identical on every turn.
jinxtron_full	jinxtron_full.txt	driven:Adrift_401_jinxtron_full_rt.txt	4.00	run400x.exe	31	0	Player	SCR_SEED=31	yes	identical on every turn.
journ2	journ2.txt	driven:Adrift_341_journ2_rt.txt	3.90	run390x.exe	2	0		SCR_SEED=2	yes	identical on every turn.
justanotherday	justanotherday.txt	driven:Adrift_371_justanotherday_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
lair	lair.txt	driven:Adrift_306_lair_rt.txt	4.00	run400x.exe	4	0		SCR_SEED=4 SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from whitespace.
largo_winch	largo_winch.txt	driven:Adrift_276_largo_winch_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
law	law.txt	driven:Adrift_311_law_rt.txt	4.00	run400x.exe	1234	7		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
lca	lca.txt	driven:Adrift_502_lca_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
les_feux	les_feux.txt	driven:Adrift_178_les_feux_rt.txt	4.00	run400x.exe	45	0		SCR_SEED=45 SCR_SKIP_WAITKEY=1	yes	identical on every turn.
life	life.txt	driven:Adrift_330_life_rt.txt	3.90	run390x.exe	1234	0	Bob~male	SCR_SKIP_WAITKEY=1	yes	2 differing turn(s)
life_of_mike	life_of_mike.rtf	driven:Adrift_300_life_of_mike_rt.rtf	3.80	run380x.exe	1234	0			no	0 differing turn(s), 1 lost command(s)
lifesimulation	lifesimulation.txt	driven:Adrift_179_lifesimulation_rt.txt	3.90	run390x.exe	1234	0	Hero~male		yes	2 differing turn(s)
light_up	light_up.txt	driven:Adrift_166_light_up_rt.txt	4.00	run400x.exe	133	0		SCR_SEED=133	no	1 differing turn(s), 217 lost command(s)
lobster	lobster.txt	driven:Adrift_393_lobster_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
locked_door	locked_door.txt	driven:Adrift_272_locked_door_rt.txt	3.90	run390x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
longbarrow	longbarrow.txt	driven:Adrift_378_longbarrow_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
lost	lost.txt	driven:Adrift_253_lost_rt.txt	3.90	run390x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
lost_down	lost_down.txt	driven:Adrift_254_lost_down_rt.txt	3.90	run390x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
lost_souls	lost_souls.txt	driven:Adrift_320_lost_souls_rt.txt	3.90	run390x.exe	1234	0			yes	1 differing turn(s)
lostmines	lostmines.txt	harvested-xoshiro:Adrift_141_lostmines_x.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
losttomb	losttomb.txt	driven:Adrift_340_losttomb_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
magicshow	magicshow.txt	driven:Adrift_493_magicshow_rt.txt	4.00	run400x.exe	1234	0	male	SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
maincourse	maincourse.txt	driven:Adrift_167_maincourse_rt.txt	4.00	run400x.exe	17	2		SCR_SEED=17	yes	identical on every turn.
mammoth	mammoth.txt	driven:Adrift_308_mammoth_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
man_overboard	man_overboard.txt	driven:Adrift_131_man_overboard_rt.txt	4.00	run400x.exe	1234	7		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
mangiasaur	mangiasaur.txt	driven:Adrift_286_mangiasaur_rt.txt	4.00	run400x.exe	1	0		SCR_SEED=1	yes	identical on every turn apart from the Runner's keypress prompt.
manor	manor.txt	driven:Adrift_325_manor_rt.txt	3.90	run390x.exe	1234	0	Sam~male		yes	identical on every turn apart from the Runner's keypress prompt.
marika	marika.txt	driven:Adrift_255_marika_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
marlin_affair	marlin_affair.txt	driven:Adrift_355_marlin_affair_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
marooned	marooned.rtf	driven:Adrift_273_marooned_rt.rtf	3.80	run380x.exe	3	0		SCR_SEED=3	no	1 differing turn(s), 1 lost command(s)
masochists_heaven	masochists_heaven.txt	driven:Adrift_151_masochists_heaven_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
matts_house	matts_house.txt	harvested-native-0-draws:Adrift_527_matts_house.txt	3.90	run390x.exe	1234	0			yes	identical on every turn.
melbourne_beach	melbourne_beach.txt	driven:Adrift_168_melbourne_beach_rt.txt	3.90	run390x.exe	1234	1			yes	identical on every turn apart from the Runner's keypress prompt.
merry_murders	merry_murders.txt	driven:Adrift_344_merry_murders_rt.txt	3.90	run390x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from whitespace.
mhpquest	mhpquest.txt	harvested-native-0-draws:Adrift_493_mhpquest.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
microbe_willie	microbe_willie.txt	driven:Adrift_234_microbe_willie_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
microwave_man	microwave_man.rtf	driven:Adrift_299_microwave_man_rt.rtf	3.80	run380x.exe	1234	0			no	0 differing turn(s), 1 lost command(s)
mindofmaster	mindofmaster.txt	driven:Adrift_489_mindofmaster_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
mishmash	mishmash.txt	harvested-xoshiro:Adrift_1112_mishmash.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
monsters	monsters.txt	driven:Adrift_270_monsters_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
morning_headache	morning_headache.txt	driven:Adrift_324_morning_headache_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
mortality	mortality.txt	driven:Adrift_275_mortality_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	4 differing turn(s)
motion	motion.txt	driven:Adrift_432_motion_rt.txt	4.00	run400x.exe	1041	1		SCR_SEED=1041 SCR_SKIP_WAITKEY=1	yes	3 differing turn(s)
mould	mould.txt	driven:Adrift_494_mould_rt.txt	4.00	run400x.exe	1	0		SCR_SEED=1	no	10+ differing turn(s)
mr_smith	mr_smith.txt	driven:Adrift_180_mr_smith_rt.txt	3.90	run390x.exe	1234	0	Hero~male		yes	identical on every turn apart from the Runner's keypress prompt.
ms_mobius	ms_mobius.txt	driven:Adrift_323_ms_mobius_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
murder_great_falls	murder_great_falls.txt	driven:Adrift_342_murder_great_falls_rt.txt	3.90	run390x.exe	1234	2	Sam~male	SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
murdermansionntro	murdermansionntro.txt	driven:Adrift_388_murdermansionntro_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
mustescape	mustescape.txt	driven:Adrift_445_mustescape_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
mutaydid	mutaydid.txt	harvested-xoshiro:Adrift_1090_mutaydid.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
mysteryofcaves	mysteryofcaves.txt	driven:Adrift_222_mysteryofcaves_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
neighbours	neighbours.txt	driven:Adrift_435_neighbours_rt.txt	4.00	run400x.exe	1234	5		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
newton	newton.txt	driven:Adrift_360_newton_rt.txt	4.00	run400x.exe	1234	1			yes	identical on every turn.
ohhuman	ohhuman.txt	driven:Adrift_395_ohhuman_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
oldchurch	oldchurch.txt	driven:Adrift_466_oldchurch_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
onnafa	onnafa.txt	driven:Adrift_500_onnafa_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from whitespace.
orient_express	orient_express.txt	driven:Adrift_169_orient_express_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
outline	outline.txt	driven:Adrift_376_outline_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
overtheedge	overtheedge.txt	harvested-xoshiro:Adrift_143_overtheedge_x.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
p2p	p2p.txt	driven:Adrift_381_p2p_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
paint	paint.txt	driven:Adrift_486_paint_rt.txt	4.00	run400x.exe	1234	5		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
panic	panic.txt	driven:Adrift_317_panic_rt.txt	3.90	run390x.exe	2	0		SCR_SEED=2 SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from whitespace and the Runner's keypress prompt.
patient7	patient7.txt	driven:Adrift_443_patient7_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
percy	percy.txt	driven:Adrift_235_percy_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
perfectspy	perfectspy.txt	driven:Adrift_404_perfectspy_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
perspectives	perspectives.txt	driven:Adrift_406_perspectives_rt.txt	4.00	run400x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
pestilence	pestilence.txt	driven:Adrift_357_pestilence_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
petespunkin	petespunkin.txt	driven:Adrift_426_petespunkin_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
phoenix_destiny	phoenix_destiny.txt	driven:Adrift_128_phoenix_destiny_rt.txt	3.90	run390x.exe	1234	13	Hero~male		yes	identical on every turn.
phoneb	phoneb.txt	driven:Adrift_399_phoneb_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
picture	picture.txt	driven:Adrift_361_picture_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
pieces_of_eden	pieces_of_eden.txt	driven:Adrift_132_pieces_of_eden_rt.txt	4.00	run400x.exe	1234	6			yes	identical on every turn apart from the Runner's keypress prompt.
pilfers	pilfers.txt	driven:Adrift_366_pilfers_rt.txt	4.00	run400x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
plague	plague.txt	driven:Adrift_284_plague_rt.txt	4.00	run400x.exe	1234	6		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
plunder_gargoyle	plunder_gargoyle.txt	driven:Adrift_350_plunder_gargoyle_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
princess_in_the_tower	princess_in_the_tower.txt	driven:Adrift_133_princess_in_the_tower_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
private_eye	private_eye.txt	driven:Adrift_283_private_eye_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
professor	professor.txt	driven:Adrift_359_professor_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
provenance	provenance.txt	driven:Adrift_358_provenance_rt.txt	4.00	run400x.exe	1234	2	Corey~male	SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
ptbad	ptbad.txt	driven:Adrift_247_ptbad_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
ptgood	ptgood.txt	driven:Adrift_398_ptgood_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
puzzlebox	puzzlebox.txt	driven:Adrift_454_puzzlebox_rt.txt	4.00	run400x.exe	1	0		SCR_SEED=1	yes	identical on every turn.
pyramid	pyramid.txt	driven:Adrift_243_pyramid_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
questi	questi.txt	driven:Adrift_182_questi_rt.txt	4.00	run400x.exe	1234	0			yes	0 differing turn(s), 2 lost command(s)
qui_a_tue_dana	qui_a_tue_dana.txt	driven:Adrift_267_qui_a_tue_dana_rt.txt	4.00	run400x.exe	1234	4		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
r2dc	r2dc.txt	driven:Adrift_409_r2dc_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
raccoon	raccoon.txt	driven:Adrift_375_raccoon_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
rain	rain.txt	driven:Adrift_420_rain_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
reactor1	reactor1.txt	driven:Adrift_431_reactor1_rt.txt	4.00	run400x.exe	1	3		SCR_SEED=1 SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
redwire	redwire.txt	driven:Adrift_310_redwire_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
regrets	regrets.txt	driven:Adrift_418_regrets_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
relojero	relojero.txt	driven:Adrift_337_relojero_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
reluctantvampire	reluctantvampire.txt	driven:Adrift_504_reluctantvampire_rt.txt	4.00	run400x.exe	6	0		SCR_SEED=6 SCR_SKIP_WAITKEY=1	yes	10+ differing turn(s)
renegade_brainwave	renegade_brainwave.txt	driven:Adrift_149_renegade_brainwave_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
renuntio	renuntio.txt	driven:Adrift_331_renuntio_rt.txt	3.90	run390x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from whitespace and the Runner's keypress prompt.
report	report.txt	harvested-native-0-draws:Adrift_706_report.txt	3.90	run390x.exe	1234	0	Sam~male		yes	identical on every turn apart from the Runner's keypress prompt.
requiem	requiem.txt	driven:Adrift_488_requiem_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
richard	richard.txt	driven:Adrift_333_richard_rt.txt	3.90	run390x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
riding_home	riding_home.txt	driven:Adrift_478_riding_home_rt.txt	4.00	run400x.exe	1234	6	Andy	SCR_SKIP_WAITKEY=1	yes	1 differing turn(s)
rift	rift.txt	driven:Adrift_363_rift_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
rking	rking.txt	driven:Adrift_496_rking_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
rockband	rockband.txt	driven:Adrift_468_rockband_rt.txt	4.00	run400x.exe	1	0		SCR_SEED=1 SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
rollingthedough	rollingthedough.txt	driven:Adrift_387_rollingthedough_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
saffire	saffire.txt	driven:Adrift_244_saffire_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
salutations	salutations.txt	driven:Adrift_335_salutations_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
sandy	sandy.txt	driven:Adrift_396_sandy_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
sandy_meta_number	sandy_meta_number.txt	driven:Adrift_397_sandy_meta_number_rt.txt	4.00	run400x.exe	1234	0			yes	2 differing turn(s)
scandal	scandal.txt	driven:Adrift_484_scandal_rt.txt	4.00	run400x.exe	1	0		SCR_SEED=1	yes	identical on every turn apart from the Runner's keypress prompt.
screen_savers	screen_savers.txt	driven:Adrift_170_screen_savers_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
seaside	seaside.txt	driven:Adrift_503_seaside_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
secidenoddcomp	secidenoddcomp.txt	driven:Adrift_405_secidenoddcomp_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
second_chance	second_chance.txt	driven:Adrift_282_second_chance_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
secret_of_lost_world	secret_of_lost_world.txt	driven:Adrift_171_secret_of_lost_world_rt.txt	3.90	run390x.exe	1234	0	Hero~male		no	10+ differing turn(s)
sexismental	sexismental.txt	driven:Adrift_425_sexismental_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
shadow_of_the_past	shadow_of_the_past.txt	driven:Adrift_183_shadow_of_the_past_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
shadowpeak	shadowpeak.txt	harvested-xoshiro:Adrift_128_shadowpeak_x.txt	4.00	run400x.exe	1	0		SCR_SEED=1	yes	identical on every turn apart from the Runner's keypress prompt.
shadowpeak_allgargoyles	shadowpeak_allgargoyles.txt	harvested-xoshiro:Adrift_128_shadowpeak_allgargoyles_x.txt	4.00	run400x.exe	1	0		SCR_SEED=1	yes	identical on every turn apart from the Runner's keypress prompt.
shadowpeak_killwraith	shadowpeak_killwraith.txt	harvested-xoshiro:Adrift_131_shadowpeak_killwraith_x.txt	4.00	run400x.exe	1	0		SCR_SEED=1	yes	identical on every turn apart from the Runner's keypress prompt.
shadricks_travels	shadricks_travels.txt	driven:Adrift_269_shadricks_travels_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
shardsofmemory	shardsofmemory.txt	driven:Adrift_211_shardsofmemory_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
shetland	shetland.txt	driven:Adrift_411_shetland_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
shore	shore.txt	driven:Adrift_245_shore_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
showtime	showtime.txt	driven:Adrift_465_showtime_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	10+ differing turn(s)
shred_em	shred_em.txt	driven:Adrift_144_shred_em_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
shufflingroom	shufflingroom.txt	driven:Adrift_384_shufflingroom_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
sigurd	sigurd.txt	driven:Adrift_470_sigurd_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
silk_noil	silk_noil.txt	harvested-xoshiro:Adrift_140_silk_noil_x.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
skydiver	skydiver.txt	driven:Adrift_402_skydiver_rt.txt	4.00	run400x.exe	1234	0			yes	1 differing turn(s)
sleaze	sleaze.txt	harvested-native-0-draws:Adrift_702_sleaze.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
smote	smote.txt	driven:Adrift_362_smote_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
snakes_and_ladders	snakes_and_ladders.txt	driven:Adrift_138_snakes_and_ladders_rt.txt	4.00	run400x.exe	2	2		SCR_SEED=2	yes	0 differing turn(s), 24 lost command(s)
sommeril	sommeril.txt	driven:Adrift_209_sommeril_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
sophie	sophie.txt	driven:Adrift_225_sophie_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from whitespace.
sophie_comp	sophie_comp.txt	driven:Adrift_226_sophie_comp_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from whitespace.
space_boy	space_boy.txt	driven:Adrift_172_space_boy_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
spam	spam.txt	driven:Adrift_198_spam_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
spirits_flight	spirits_flight.txt	driven:Adrift_184_spirits_flight_rt.txt	3.90	run390x.exe	1234	0	Hero~male		yes	2 differing turn(s)
spooked	spooked.txt	driven:Adrift_416_spooked_rt.txt	4.00	run400x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
spot_of_bother	spot_of_bother.txt	driven:Adrift_261_spot_of_bother_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
srsintro	srsintro.txt	driven:Adrift_185_srsintro_rt.txt	4.00	run400x.exe	1234	1			yes	identical on every turn.
sswhore	sswhore.txt	driven:Adrift_505_sswhore_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	0 differing turn(s), 1 lost command(s)
stardust	stardust.txt	driven:Adrift_327_stardust_rt.txt	3.90	run390x.exe	1234	0			no	3 differing turn(s)
stationxiii	stationxiii.txt	driven:Adrift_422_stationxiii_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
stowaway	stowaway.txt	driven:Adrift_368_stowaway_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
suburbanprodigy3	suburbanprodigy3.txt	driven:Adrift_511_suburbanprodigy3_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
sun_empire	sun_empire.txt	driven:Adrift_173_sun_empire_rt.txt	4.00	run400x.exe	10	0		SCR_SEED=10	yes	0 differing turn(s), 2 lost command(s)
super_liam	super_liam.rtf	driven:Adrift_301_super_liam_rt.rtf	3.80	run380x.exe	1234	0			no	0 differing turn(s), 1 lost command(s)
suzypowers	suzypowers.txt	driven:Adrift_467_suzypowers_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	no	1 differing turn(s)
takeone	takeone.txt	driven:Adrift_412_takeone_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
target	target.txt	driven:Adrift_353_target_rt.txt	4.00	run400x.exe	212	0		SCR_SEED=212	yes	identical on every turn.
tcom	tcom.txt	harvested-native-0-draws:Adrift_519_tcom.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
templeofthesun	templeofthesun.txt	driven:Adrift_447_templeofthesun_rt.txt	4.00	run400x.exe	2	2		SCR_SEED=2 SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
tenebraesemper	tenebraesemper.txt	driven:Adrift_413_tenebraesemper_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
terrified	terrified.txt	driven:Adrift_419_terrified_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
textident_evil	textident_evil.txt	driven:Adrift_322_textident_evil_rt.txt	3.90	run390x.exe	2	0		SCR_SEED=2	yes	identical on every turn apart from the Runner's keypress prompt.
the_amulet	the_amulet.txt	driven:Adrift_271_the_amulet_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
