# file	size	sha256	source	member	title	note
first.taf	12213	c9faa4eb1179d380ce8e80bd7bbd8844afdd33506d847fa089071587c764a54b	https://web.archive.org/web/20090710003331id_/http://delron.org.uk/games/first.zip	first.taf	The Book of Fistandantalus	-
For_Love_of_Digby.taf	48365	7c95e45066bc258d9cd89f5bc6f967fd1fe5e1506841aaa005c20bb2663899c8	https://ifarchive.org/if-archive/games/adrift/For_Love_of_Digby.taf	-	For Love of Digby	-
forest.taf	8292	639adda7901b65b0c305aca8cb65f5a67eb09decbe5cdae729abc9b212e7cd35	https://web.archive.org/web/20060516081603id_/http://www.shadowvault.net:80/games/ronforest.zip	ronforest/forest.taf	Forest On The Norm	-
ForestHouse3.taf	13492	b56f8f07026676eaf6eb4a459bb0379940e19b5f6faf418360e806612d146c06	https://ifarchive.org/if-archive/games/mini-comps/adrift/ectocomp-2008.zip	ForestHouse3.taf	Forest House 3: Sacrifice	-
forum.taf	9005	dc681e1edee43f7ee22b4f293c623a9ef22cc09997e00fce43a1ae8498baea01	https://www.adrift.co/files/games/onehourcomp.zip	forum.taf	Forum	-
forum2.taf	11185	43eaa4f37db0c672e8e05e7f207976bea01e6a699d0238bbe04631950ee4f053	https://www.adrift.co/files/games/onehourcomp3.zip	forum2.taf	Forum 2	-
frog.taf	2089	0d731e580b11292396d412dd03f2928e16f72e88066359ae9bf0c99a74b32790	https://www.adrift.co/files/games/1hourgamecomp.zip	1hourgamecomp/frog.taf	The Green Princess	-
frustrated.taf	50578	08c5919894e2030639e9d57aff1315cf2b75f7b6eab7098a9f538916c593b0ac	https://ifarchive.org/if-archive/games/adrift/frustrated.taf	-	Frustrated Interviewee	-
Fugitive.taf	184974	08fcb50411e31ab5701fe4c604c054770a26074b504aa9bf2c52d2b0a35cfed9	https://web.archive.org/web/20110905082050id_/http://delron.org.uk/games/fugitive.zip	Fugitive.taf	The Fugitive	-
Full_Circle.taf	68233	cef9c93a7aa038618736f5e48d870a482e7cdebe31b2410babedce934a609e1a	https://ifarchive.org/if-archive/games/adrift/Full_Circle.taf	-	Full Circle	-
FunHouse.taf	3585	748850ebcbc0a9524d56af906ebeb94623f3d7bd51bdcc35ea920e7a772e89ef	https://web.archive.org/web/20090630150855id_/http://shadowvault.net/funhouse.taf	-	FunHouse	-
gamma.taf	277834	cec931d6ed96804c2198b335913f8517a223c20ffd4c507cb267672180f70e3a	https://ifarchive.org/if-archive/games/adrift/gamma.zip	gamma.taf	The Gamma Gals	-
gateway.taf	81139	ad70ae58ea7a9e8f64341cbb09691ae4f0faa214bb15c14a5867bed6d7f42732	https://ifarchive.org/if-archive/games/adrift/gateway.taf	-	Gateway: Guardian Child	-
Ghost town v1,05.taf	30205645	50b5c944fa4c93f41294003893a2fbd720c1c2e1062821d03f44647b3bca6cd6	https://ifarchive.org/if-archive/games/adrift/GhostTown.zip	Ghost town v1,05.taf	Ghost Town	-
Glum Fiddle.taf	23074	d629fa6475e92d617f6de603b90d1261a773a57d3f4c5e5f4b3ce98a5fdfc9ac	https://ifarchive.org/if-archive/games/adrift/Glum_Fiddle.taf	-	Glum Fiddle	-
GMYLM_2010.taf	15194757	11bed55b4a1f9b069bb4e35f45bf9041088ec97089afe69f14d0fee90d08be5a	https://ifarchive.org/if-archive/games/adrift/GMYLM.zip	GMYLM_2010.taf	Give Me Your Lunch Money	-
goblin.taf	186729	c5eb5ca0ae0180f4558607dd44999a1dd2586e80d050a0a4a180c4715fa846a2	https://web.archive.org/web/20160501085817id_/http://newsletter.aifcommunity.org/minicomp2007.zip	Goblins Life/goblin.taf	A Goblin's Life	-
goblinhunt.taf	10891	91d455c39d00f92a9cc7ed95ab4c6dd56a069da286a162ec93b1dc07e187bb91	https://ifarchive.org/if-archive/games/adrift/GoblinHunt.taf	-	Goblin Hunt	-
goldilocks.taf	56572	d53be524ab9cca48038201ac5aa4d4a24f122c80894a4e2eda098910451d318b	https://www.adrift.co/files/games/goldilocks.taf	-	Goldilocks Is a FOX!	-
gorxungula.taf	6777	16d1019e6017565ea778b4da2c8465920e9b15c7e571936375687bb653b6ae35	https://www.adrift.co/files/games/2_The_Odd_Competition.zip	gorxungula.taf	Gorxungula's Curse	-
great.taf	108994	8143c9b8e8521c3ed0397808d46ea43b9270a471556de84f9fc97c161a6764d8	https://www.adrift.co/files/games/great.taf	-	The Great Escape	-
Greek School Adventure.taf	49664	c9b9a37e6a30b1620550f52e4d76ae2ec3613e7de62f240047adbac84026bcb6	https://www.adrift.co/files/games/2_Greek_School.taf	-	Greek School Adventure	-
Griswold.taf	18992	013de5edcc67fd7df2cf2072348367bd1c6af5d01e5f9afd50982084914b951a	-	-	The Amazing Uncle Griswold	no online source found
HalloweenHijinks.taf	68052	d12cf769dfd0132050c318fc9f739b660204cc11459322d22ec9690508a7c7d1	https://ifarchive.org/if-archive/games/adrift/HalloweenHijinks.taf	-	Halloween Hijinks	-
Hamper.taf	80183	43ab6abe7c7818b5202c1aa51dd74e98fd6e214d44a7a5a4412c17171f11adfa	https://ifarchive.org/if-archive/games/adrift/ToHellInAHamper.zip	To Hell in a Hamper/Hamper.taf	To Hell in a Hamper	-
hangover.taf	33933	5eeda634821f08cc0bcd5fe33ab1244333b4c014cfa4dc6062b2ea4e8f909997	-	-	Hangover	no online source found
haunt.taf	35974	99d2c6f29e0ceacc9e79a54dc965e37540077f4beb6d58fccd532bd18edbe5b7	https://ifarchive.org/if-archive/games/adrift/haunt.taf	-	House of the Damned	-
haunted.taf	42874	fd3720b2b553d30b27efbb5da9ba500feb1c9a8c63d5128a79e6575f4f37eef9	https://www.adrift.co/files/games/haunted.taf	-	The Haunted House	-
hauntedhouse.taf	6541	8703a94903778ea06a48c751adb0ac33f677dc7adce4aa307dad368e07df6cdb	https://ifarchive.org/if-archive/games/adrift/HauntedHouseOfHideousHorror.zip	Haunted House Of Hideous Horror, The.taf	The Haunted House of Hideous Horror	-
hcw.taf	82659	ed848fd5ddb67bdeb938074f15a5cb80d2ea2caff1fe08edd3ccddcfe237a769	https://ifarchive.org/if-archive/games/adrift/howconquerworld.zip	hcw.taf	How to Conquer the World	-
headless.taf	6521	3b83971542f80f6d125307c014dd7cf35aa320984c4f696aedb7d472107d0cb7	https://www.adrift.co/files/games/headless.taf	-	I Was a Teenage Headless Experiment	-
Helsing.taf	9776	970fa6bfe689ec20fa28ca8eb3ba12c543cb74cf77a509d16d26c20d92c3015d	https://ifarchive.org/if-archive/games/mini-comps/adrift/Ectocomp-2010.zip	Ectocomp_2010/Helsing.taf	Steve Van Helsing: Process Server	-
herrdoktor.taf	4422	c674d10e1dcd86283f46206c3965edfbcd61169a058694864c700522195cb6cd	https://www.adrift.co/files/games/Hourglass.zip	Hourglass/herrdoktor.taf	Herr Doktor von Nordlingendinkelsbuhlhundchen-am-Rhein	-
hhorror.taf	51820	c86ba8a85d1dcd88a2c39cc492b9a1e6d0a722791e8338e2edca3262f4f281cf	https://www.adrift.co/files/games/hhorror.taf	-	House Of Horror	-
hiker.taf	4401	41ea8821431bd253f02d6c12bd4a1028b7d70213036b281f4eaeffae9a401273	https://ifarchive.org/if-archive/games/mini-comps/adrift/ectocomp-2008.zip	hiker.taf	Conversation with a Hitchhiker	-
House.taf	144023	2e21f7d2126df57da52cea7f6e7d5d7ba2835573dedfedb8e2245fc4ca756236	https://www.adrift.co/files/games/house.zip	House.taf	House	-
howitstarted.taf	10528	4dc9f3838f7fd0d429a29462b073446e2e065f731d9054090854fda956aee07b	https://ifarchive.org/if-archive/games/adrift/howitstarted.taf	-	How It All Started	-
hub.taf	24610	f34c0848a85c2a91b7da7a804e609ea49f327ce965f5792d24fce27973ed86b0	https://ifarchive.org/if-archive/games/mini-comps/adrift/springcomp05.zip	hub.taf	The House Husband	-
humbug.taf	73308	a6439cfa6d9aec1b7d43156852d36aaf463322122a10b5a0cad843815922cba3	https://www.adrift.co/files/games/humbug.taf	-	Humbug	-
hungry.taf	5529	26e735000cac56fc84125ac670eba2f72de3692c20fc8422b29ae583720a6177	https://ifarchive.org/if-archive/games/adrift/hungry.taf	-	Hungry	-
Hunting Ground.taf	49950	8b1f1f9007a957d5bf723df6b75ec7eb4b608fd8fa22d85bf7973fcad464bfbf	https://www.adrift.co/files/games/Hunting.taf	-	Hunting Ground	-
hyper_b_s.taf	132534	60c1c90bc5f0d58d8b62da485f1c903a0719785dbb8f04283ff5955fd0545772	https://www.adrift.co/files/games/hyper_b_s.taf	-	HYPER Battle System	-
I am the Law.taf	30185	5ea460597fa91d97b0866ac39caae43271c57fd3790be4bd89abe391fd8513be	https://www.adrift.co/files/games/2_The_Odd_Competition.zip	I am the Law.taf	I Am the Law	-
i.taf	5164	24235aa2bb68f12c3b2b42c9481ffa6adc99d113049d131ce5e0efe0bfefc42b	https://ifarchive.org/if-archive/games/adrift/i.taf	-	I	-
iachini.taf	19083	78d8c8843864cd6b4ee90945bffe6da2fd763a6ec3297bc058501d022c488c2b	https://web.archive.org/web/20090710044359id_/http://delron.org.uk/games/iachini.zip	iachini.taf	A Day at the Iachini House	-
IceCream.taf	5039	e0460abc97e9755b74c217a729ea0cbed278787d06253155320cf745d5a09c58	https://ifarchive.org/if-archive/games/mini-comps/adrift/onehourcomp4.zip	4th1hrComp/IceCream.taf	Ice Cream	-
igor.taf	1106051	a2ee5af77bfcf289b11068422dd8394827da4d8072e42fc61894411bd341dba8	https://ifarchive.org/if-archive/games/adrift/igor.taf	-	Igor	-
Il Golem.taf	6372213	6c2852ea929d8c7d69d9647290055fd601ed072b67aa2ede5c8f5098a0910639	https://ifarchive.org/if-archive/games/adrift/italian/IlGolem.zip	Il Golem.taf	IL GOLEM	-
imagi.taf	9273	36280ce7435dd6cbb6c91740ec8f2043f008b3e8aaff3cb49490b71a770863c1	https://ifarchive.org/if-archive/games/adrift/compendium.zip	compendium/imagi.taf	The Woodfish Compendium: ImagiDroids	-
Imagination.taf	3257	9479285feacd41711fd97a579ec725a8f6955aebc5627ee42ea25aac67a44ee1	https://www.adrift.co/files/games/onehourcomp3.zip	Imagination.taf	Just My Imagination-Musings of a Child	-
impulso.taf	22214	472aa23e137fbe26c85153adcb63cb98ce9076234574dec7a4725670a49790a2	https://ifarchive.org/if-archive/games/competitions-spanish/xcomp2005/impulso.zip	xcomp.taf	Impulso	-
In_the_Claws_of_Clueless_Bob.taf	35109	d67f3a1fb926e849fbfc35743ec331785257781f6f29437032edd8e76105bcb0	https://ifarchive.org/if-archive/games/adrift/In_the_Claws_of_Clueless_Bob.taf	-	In The Claws of Clueless Bob	-
InMemory.taf	32093	ca35d0b4d43b6506bc9479ad451657b7c0c160675a2c516a850a33e4e6c5c761	https://www.adrift.co/files/games/InMemory.taf	-	In Memory	-
Insane.taf	12660	6ab43acded1ed78e3da57d353c42ef27d4c33d9f2b818e4749d1c18d3780732f	https://www.adrift.co/files/games/oneroomcomp.zip	OneRoomComp/Insane.taf	Escape from Insanity	-
Invasion of the Second-Hand Shirts.taf	5335	fb83dcf42e153690f2e82e744ef02a45984f9d6d8a5962e8645c416057fa50ef	https://www.adrift.co/files/games/shirts.taf	-	Invasion of the Second-Hand Shirts	-
inverness.taf	45957	eebad054960893877e76bab74fe95a92c0ee4a813e779d0169626c22bd1991f7	https://ifarchive.org/if-archive/games/adrift/inverness.taf	-	Inverness Castle	-
iqsfot.taf	195059	a47d6525f17227f5bf64aab745371d92f005e02c3af2e1e419af6e624cad27e0	https://www.adrift.co/files/games/iqsfot.taf	-	Irvine Quik & The Search for the Fish of Traglea	-
jailbreakbob.taf	31064	90b728bb5bc30cd598ef012fb9970ab85ec07718ef81e412a87fb181a4795232	https://www.adrift.co/files/games/3hr_comp.zip	3hrComp/jailbreakbob.taf	Jailbreak Bob	-
Jason Vs. Salm.taf	2947	2973b6dabcf2982f7ee6e35d40ed7a12a5580d82e2e19087c2e5e1e303dca4e0	https://www.adrift.co/files/games/1hourgamecomp.zip	1hourgamecomp/jasonvssalm/Jason Vs. Salm.taf	Jason vs. Salm	-
jb2000.taf	10845	a8c0a12a28fc2c8551aaaec851bfbe7a6f57bb8f1c0253f6559c75eabc273814	-	-	James Bond - Happy Landings	no online source found
JGrim1.0.taf	42994	8ab4c2f2ef430a183614a714e53cc30147a456f70dbd4ef0ee7a876cbf131620	https://www.adrift.co/files/games/wcc.zip	Writing Challenges Comp/Jonathan Grim Space Tourist - Ren/JGrim1.0.taf	Jonathan Grimshaw: Space Tourist	-
JimPond.taf	50551	bd9c7a8f9329b287cd3225d81354e32d9b54cc26167bfa0295172db723910dae	https://ifarchive.org/if-archive/games/adrift/JimPond.taf	-	Jim Pond & the Agents of F.A.R.T.	-
JINXTRON.taf	2179	02004ebbd25c1b2888a6ba938b13a2230af1936411682d6e9a3969798bb71fa2	https://www.adrift.co/files/games/Jinx.taf	-	JINXTRON	-
Journ2.taf	59124	601849770fb55647f9e735afae623b69c38d5adb7e80b67aff87c84a8849b68a	https://ifarchive.org/if-archive/games/adrift/journey.zip	journey2/Journ2.taf	The Long Journey Home	-
Just Another Day.taf	2886	f358b828faae155f5dec417c096ce89186f4c0e6ac918273d6a98885b65d3644	https://ifarchive.org/if-archive/games/mini-comps/adrift/summer-comp-2010.zip	Just Another Day.taf	Just another day	-
Lair of the Vampire.taf	133689	1ef93d26b17ee03caa6efc42f09aeac68d4c4545dc0d76ac0fa32152aa58f592	https://ifarchive.org/if-archive/games/adrift/LairOfTheVampire.zip	Lair of the Vampire.taf	Lair of the Vampire	-
lair-of-the-cybercow.taf	108209	f34c626c113c008b6fea8602ce11bc7fdd0752f2c7be36aa812a673333a3adc8	-	-	Lair of the Cybercrow	no online source found
largo-winch.taf	282396	3e98346580741fa303dc04439afe311875b86adf86eedce021de976adac0a1ae	-	-	Largo Winch	no online source found
Les Feux de l'enfer.taf	54162	0a7d4ad2985465cbc398a9b7ff1eecab58d76763d4a367b80dff12fb5a760671	-	-	Les Feux de l'enfer	no online source found
life.taf	45737	216efdba048cfcf0ca31ef071cd2d742277f251cffe0f2c84ee73cacac4175eb	https://ifarchive.org/if-archive/games/adrift/life.taf	-	Life	-
lifesimulation.taf	35886	ca69d0b07ac02c7a03afd215e109b6e1091280e5fdf7eff14f315f65ca203ccb	https://ifarchive.org/if-archive/games/adrift/lifesimulation.taf	-	Life Simulation	-
light_up_4summer_comp.taf	28347	748e8ec86d91b7a209ac10ead5f338df9c827606d73847c9ded492496c3842b8	https://www.adrift.co/files/games/light_up_4summer_comp.taf	-	Light Up	-
Lights_Camera_Action.taf	125378	cb18b28c234bdb9a5885d311a05e2a27c8a00b9d9b7a85c12fa09b5f006fbd12	https://ifarchive.org/if-archive/games/adrift/Lights_Camera_Action.taf	-	Lights, Camera, Action!	-
lobster.taf	7186	f12dd0f3c65ac0c0a2d6a25e9b8450495f4f22c111414577457b8ae3644be4ab	https://www.adrift.co/files/games/lobster.taf	-	Attack of Doc Lobster's Mutant Menagerie of Horror	-
Locked_door_with_water_trap.taf	37967	4699fdf8cc27c03a50e4a44b8002b6323a66e55fe6ca555665ecdb5c74cbbb8a	https://ifarchive.org/if-archive/games/adrift/Locked_door_with_water_trap.taf	-	Locked Door With Water Trap	-
longbarrow.taf	6211	e17e61df421d37cee679bfc5b671ec0787feaf877315731123d68f54e9f835ea	https://www.adrift.co/files/games/Hourglass.zip	Hourglass/longbarrow.taf	The Long Barrow	-
LOST.TAF	42596	1d84b57f4e8949958b41e6151fab35f9f834ac624d39af9d82b736f175bc6f2c	https://ifarchive.org/if-archive/games/adrift/lost.zip	LOST.TAF	Lost (by Eric Mayer)	-
lostmines.taf	37088	f42a591a856c495fb5ff4755bb81e1fb8c734d7c9e0bb03b8204445bd0caadf7	https://www.adrift.co/files/games/lostmines.taf	-	The Lost Mines	-
lostsouls.taf	16695	97d477bffe1660a87896177780519a50982981b5da0f323cf08de4d9d9822f00	https://www.adrift.co/files/games/3hr_comp.zip	3hrComp/lostsouls.taf	Lost Souls	-
losttombv2.taf	56336	cecd119028567e0e84c1eccef36028bce4135b2f60c9f0fc96bba2d4e5539e4c	https://www.adrift.co/files/games/losttombv2.taf	-	The Lost Tomb	-
magicshow.taf	104201	e48fcdbe3d1378b50ffdf94ee9a241dd3e4a52abe58a0eb4a5ecc693d6d62337	https://ifarchive.org/if-archive/games/adrift/magicshow.zip	magicshow.taf	The Magic Show	-
Main Course.taf	7389	e93107d8309a7bc6f6217e1c8e6b7d88d9a408fa97d16a8c18311364eba1ec96	https://www.adrift.co/files/games/2_The_Odd_Competition.zip	Main Course.taf	Main Course	-
MammothVacuum.taf	4290	37666b04e3479ef9c69914ab192371c98087b7436be210007175bef8a8e221ca	https://www.adrift.co/files/games/Mammoth%20Vacuum%20Button%20of%20Death.zip	Mammoth Vacuum Button of Death.taf	Mammoth Vacuum Button of Death	-
man overboard.taf	14141	22bec328d7219be5169d48a4e830923dad1667f759cccfef2a768ac72860e111	https://www.adrift.co/files/games/wcc.zip	Writing Challenges Comp/Man Overboard - TonyB/man overboard.taf	Man Overboard!!!	-
Mangiasaur.taf	28676	7afa09459144890bb2f3a5c3d26613a7e5e86d1fd02d0d73e954634ff7e7aaf6	https://www.adrift.co/files/games/Mangiasaur.taf	-	Mangiasaur	-
manor.taf	31353	427a7d3c549a6cc8ee4c75ca534a93528e23d0f18d49a10eaab8d2b281bec24e	https://ifarchive.org/if-archive/games/adrift/albridgemanor.zip	manor.taf	Albridge Manor	-
marika.taf	29687	f6a3f39abc0a51fd2b7c1c06ead9735cb872f0f87e813177259519bd7c2293ec	https://ifarchive.org/if-archive/games/adrift/marika.zip	marika.taf	Marika the Offering	-
marlin_affair.taf	13192	a740529b269e0450119a02a4e21e796e057c45eac0f2c7f3bda6e0ba7b3e03c9	https://www.adrift.co/files/games/SummerCompGames08.zip	games/junepro.taf	The Marlin Affair: Prologue	-
marooned.taf	50516	ac3fe5c417e6b610adb948c206a7a4bcb7af6ca40eba95e9bba7152386562b55	https://ifarchive.org/if-archive/games/adrift/marooned.taf	-	Marooned (by Bruce Davis)	-
Matt's House.taf	33429	43b5f48ea37adffd57d5443fb76dcdd98903a7d8291da210db63c66623175a0e	https://www.adrift.co/files/games/myhouse.taf	-	Matt's House	-
Melbourne Beach.taf	70579	6d31d76ca3a4553d2a50a962e858fe397f89938e549ef02e880cc379458603c6	https://www.adrift.co/files/games/daveshouse.zip	daveshouse.taf	Melbourne Beach	-
Merry_Murders.taf	69489	5c782418ca04a3af44fa36f65a945820b969b6b3e0b706f67522c7fda91f32de	https://ifarchive.org/if-archive/games/adrift/Merry_Murders.taf	-	Merry Murders	-
mhpquest.taf	17143	d6cf235caaac2a56f47e81f0c1ba491ec56ea05c167bb607bb6b7cec2630f5f1	https://web.archive.org/web/20110904195629id_/http://delron.org.uk/games/mhpquest.zip	mhpquest.taf	Quest for the Magic Healing Plant	-
microbe_willie.taf	3538	f4a3cb11dfdd70e3d4f99ec7fd80b5a280f4f32daee2294f34661df17733a82a	https://www.adrift.co/files/games/1hourgamecomp.zip	1hourgamecomp/microbe_willie.taf	Microbe Willie vs. The Rat	-
microwaveman.taf	5154	ae4783a36b5ea062da4ac771a9dc56c437a1eea30fcb4ae8ffbeb1eff40eab3c	-	-	Microwave Man!	no online source found
MikeDesert_SuburbanProdigy3.taf	2427725	af28c80720ab86250201d52525d04c2586ae30e124bbf6e269fccc14965ca44b	https://www.adrift.co/files/games/MikeDesert_SuburbanProdigy3.taf	-	Suburban Prodigy	-
mikes.taf	18967	863d6b8585401e90337bd2e3b177a59b5e4c4ff5dc8da858f73de6e2f8fab5dd	-	-	The Life of Mike	no online source found
mishmash.taf	68353	444658ba181a02ca56fd0311d6f815dba7c769eb5748228fb4b79903dd6cffe9	https://web.archive.org/web/20110904201248id_/http://delron.org.uk/games/mishmash.zip	mishmash.taf	My Mind's Mishmash	-
Monsters_r2.taf	17168	38825365af25fd5e759238f6ded549b671ad295642e0f25aabc4542687542b9a	https://ifarchive.org/if-archive/games/adrift/Monsters.zip	Monsters_r2.taf	Monsters	-
mortality.taf	94578	421f58a288e10759f6aac618858908e99d31e7d1ccc046e71ab7df0bdb7f332f	-	-	Mortality	different release upstream: https://www.adrift.co/files/games/mortality.zip#mortality.taf (sha256 56dd6ea3a875f3f3bcc4f8172f64bd2b4b48fc3de1c2e7e9999c7ffe8e340f9f)
Motion.taf	11579	c2aebffd7cc86103cfc39806ec671e3779901534e24f2f06b0cc61280e6cae16	https://ifarchive.org/if-archive/games/mini-comps/adrift/summer-comp-2010.zip	Motion.taf	Motion	-
mould.taf	124593	e0067fbff1c4c468f67c533d5bb6a757b5e3834071d5c4be5f6dd62f50fb5e27	https://ifarchive.org/if-archive/games/mini-comps/adrift/gameofyear06.zip	mould.taf	The Potter and the Mould	-
Mr_Fluffykins_Most_Harrowing_Misadventure.taf	14541	1954781c89e9f13b711d2a493ae490184881612b779666d78e530f3926f94d12	https://ifarchive.org/if-archive/games/mini-comps/adrift/Spring_Ting_2009.zip	mrFluffy.taf	Mr. Fluffykin's Most Harrowing Misadventure	-
ms_mobius.taf	23225	2b28b4ab7f5003f576e0d3aa579e908f81e150b11be05fda53dac1ab8e85557b	https://ifarchive.org/if-archive/games/adrift/Montahue_Scott_and_the_Mobius_Belt.taf	-	Montahue Scott and the Mobius Belt	-
mudergreatfalls.taf	59896	ea5cd43f8f0786e9f1ca0d6479c967684c2dd24f756f7c476d5856080833a79b	https://www.adrift.co/files/games/mudergreatfalls.taf	-	Murder In Great Falls	-
MurderMansionntro.taf	6793	a20787a4af12c6c51237e849eb04c48ba6d72dbac1def86cfe8a3d285d054d4e	https://www.adrift.co/files/games/introcomp05.zip	MurderMansionntro.taf	Murder Mansion	-
mustescape.taf	17497	3391764956879957ce78ace3237601425dc1f447fa85b835a4de77347c8a68fd	https://ifarchive.org/if-archive/games/adrift/mustescape.taf	-	Must Escape!	-
mutaydid.taf	513587	82daf16cc37464b10fbd6ac0d4e6f4a27d32b48e410c63d739b600a2cc2406f1	https://ifarchive.org/if-archive/games/mini-comps/adrift/EvenComp2009.zip	mutaydid.taf	Attack of the Mutaydid Meat Monsters	-
mysteryofcaves.taf	27826	1c8cca35704c2e3a33f17f1278c0b4f53a854cec96afa8555a3ac1e25cb9eb00	https://ifarchive.org/if-archive/games/adrift/MysteryOfDarkhavenCaves.taf	-	The Mystery of the Darkhaven Caves	-
neighbours.taf	13333	30d2648d56a2b19d3a721c87b5ea40c29f29e997f05f1b28fa4fe1ed90ab166a	https://www.adrift.co/files/games/minicomp.zip	Minicomp/Neighbours From Hell by Davidw/neighbours.taf	Neighbours From Hell	-
Newton.taf	1291	943a4bc22fd226bd8c15ef5be91f739ec1962a553b5f80cfc4e2c4690ab1d859	https://www.adrift.co/files/games/Newton.taf	-	Newton	-
Oh_Human.taf	7392	88fb9e6ec775889f9b547f4719f8e29a80b571de7b2eb0da31a0e291dbdf9552	https://ifarchive.org/if-archive/games/mini-comps/adrift/The_Odd_Competition_2008.zip	Oh, Human.taf	Oh, Human	-
ONNAFA.TAF	167339	e6ac4beffebfb87f48ece8c5b37d0e21105b211c6b0b86ab6514a1f823e822d3	https://ifarchive.org/if-archive/games/adrift/ONNAFA.zip	ONNAFA.TAF	Oh No Not Another Fantasy Adventure	-
Orient_Express.taf	12651	a936b96f05e337b060ed409fbd30fd2330848edabcb81d37750c088c043c44a5	https://ifarchive.org/if-archive/games/adrift/Orient_Express.taf	-	Orient Express	-
outline.taf	5724	12a509f1e029ef5acc3386841fbb44077330a4a6bf451954278a7ef232dfc14c	https://www.adrift.co/files/games/introcomp05.zip	outline.taf	Outline	-
Over the Edge1.0.taf	8128	21f44433ada430c843c5f9322abc3c606db012d72e28cd8254d6c61c5c590b20	https://www.adrift.co/files/games/Hourglass.zip	Hourglass/Over the Edge1.0.taf	Over the Edge	-
P2P.taf	6491	c4bed9bd8bf9edf0760d462939b8363b9953575f9fb21bc48d47ffb0e3684ffe	https://www.adrift.co/files/games/introcomp05.zip	P2P.taf	Point 2 Point	-
Paint.taf	76493	4084e74b0779bfa585b268878689eb3a9489292cce5de12fd6c1fe28ac166282	https://ifarchive.org/if-archive/games/mini-comps/adrift/gameofyear04.zip	games/Paint!!!.taf	Paint!!!	-
panic.taf	198625	7be6b9e61556c2f6512c630e72950fc88b266479365f31e241e6c158a99a1618	https://web.archive.org/web/20090710083204id_/http://delron.org.uk/games/panic.zip	panic.taf	Panic	-
Patient7.taf	15502	59e3a82e12d5900b674790931ca8b4befec922a589000f73ced7a4e6a3c65e50	https://ifarchive.org/if-archive/games/mini-comps/adrift/gameofyear09.zip	Patient7.taf	Patient 7	-
Percy.taf	5965	2ff979156e0b962acd99cc592275cebf7fe9c0c29cdc0bd386a0b523f91a0ee2	https://ifarchive.org/if-archive/games/adrift/PercyTheViking.taf	-	The Saga of Percy the Viking	-
perspectives.taf	8043	6981e44328848d13e03ea3ff0cbf65f2eb4d8a6a34019a4917d5578708391fb4	https://ifarchive.org/if-archive/games/mini-comps/adrift/EvenComp2009.zip	perspectives.taf	Perspectives	-
pestilence.taf	29021	3a26bda973bfa1f49d77a91695c95c987aa7764009ccaaf2a3dbd07fb28742f5	https://ifarchive.org/if-archive/games/adrift/pestilence.zip	pestilence.taf	Pestilence	-
Pete's Punkin Junkinator.taf	8512	eadf8edcaef77992df35af521e6d352e8545b605b18c4261ea2ec5b6dc536caa	https://ifarchive.org/if-archive/games/mini-comps/adrift/Ectocomp-2010.zip	Ectocomp_2010/Pete's Punkin Junkinator.taf	Pete's Punkin Junkinator	-
Phoenix_Destiny.taf	121059	cba86b491c450b5169848627c1300e523b82b0127da0211997e9dea74a57d067	https://ifarchive.org/if-archive/games/adrift/Phoenix_Destiny.taf	-	Phoenix Destiny	-
Phoneb.taf	1372	9320293123a9c369045cf6cd7393cc22fcad13421cb7f47874e4c142f10bb2c6	https://ifarchive.org/if-archive/games/adrift/pbc.zip	Phoneb.taf	Pick up the phone booth and Cry	-
Picture.taf	2257	e84b5278e11e7210c4757b4d1e7ffc29e3187140124a4e99c50dfc75db6c3365	https://www.adrift.co/files/games/threesmallgames.zip	ThreeSmallGames/Picture.taf	Conversation With A Picture	-
Pieces of eden.taf	5741	d7f3f91790b81c98d975f3d91ef600be069ff06a4acf66b15cc311f74d562c9d	https://www.adrift.co/files/games/No_Name_Comp.zip	Adventure1.taf	Pieces of Eden	-
Pilfers.taf	3727	733bceac6d934306623a2de62fb8bf0e7e09f717ea8984dff7194cdec7537bca	https://www.adrift.co/files/games/Hourglass.zip	Hourglass/2020 3hour/2020 3hour.taf	Pilfers	-
plains.taf	179884	c596d1993cc4be0f2f5babf66991f8cee319b184c62da9cc84644c3f34754e2b	https://web.archive.org/web/20160501085817id_/http://newsletter.aifcommunity.org/minicomp2007.zip	Plains of Passion/plains.taf	Plains of Passion	the .taf stores the title as "Plains of Fantasy"; the comp listing calls it Plains of Passion
plunder_gargoyle.taf	17947	4f36384503cd362d43361a3ba6d4d585ef355ecbaf4e4e46e91a60bb183436d4	https://ifarchive.org/if-archive/games/adrift/plunder.zip	plunder_gargoyle.taf	Pirate's Plunder!	-
princess1.taf	7181	5b8c181e7ea92cb3046bc767945d9bfac38ad2a8cd7e52db8d98df32998a71aa	https://ifarchive.org/if-archive/games/adrift/PrincessInTheTower.zip	Princess in the Tower, The.taf	The Princess in the Tower	-
Private Eye.taf	236323	4c02218568f1f5618491dfb6384a6203dd30591c83ae4a9bdc88f1c1dd28e014	https://ifarchive.org/if-archive/games/adrift/Private_Eye.taf	-	Private Eye	-
Professor.taf	31253	beddd4fbf78a5ee6f4857700489a21b2c2c327d7b349bd51f648909b218ad69b	https://ifarchive.org/if-archive/games/adrift/Professor.zip	Professor.taf	Professor Von Witt's Fabulous Flying Machine	-
